Id,Churn
0,0.040413116188518006
1,0.7035895914051912
2,0.6618210631706443
3,0.018020210992087005
4,0.004616844991343648
5,0.10193594598280188
6,0.5098870090824662
7,0.2704215019723409
8,0.040946273759988654
9,0.3524679909252845
10,0.22024040312506102
11,0.1822765892466116
12,0.35472943955231945
13,0.11901669761566741
14,0.015982523335946672
15,0.02830016566383834
16,0.19475197532336905
17,0.33729475326291886
18,0.0404835788344866
19,0.02511209639310986
20,0.18388560417425126
21,0.011289053796614117
22,0.8291129103061834
23,0.4134384202150221
24,0.13835671839516328
25,0.45257398862233494
26,0.1447807153779328
27,0.028006083367491476
28,0.027121659909536504
29,0.004202097540026182
30,0.5752177778415648
31,0.39667988828772394
32,0.7897984882702737
33,0.5351204886158685
34,0.0684269460994763
35,0.03029203001635844
36,0.5465166866447045
37,0.041176368219917214
38,0.09743446833391872
39,0.020908249628508138
40,0.3208424167644162
41,0.5389285053325251
42,0.36690863875703666
43,0.19660395031804728
44,0.32291635713466194
45,0.28826517796961193
46,0.158244036115364
47,0.11628025212357106
48,0.26809718990321935
49,0.2511338062414552
50,0.33574082963583446
51,0.6844165052557746
52,0.23353045567179764
53,0.10519656390239111
54,0.43470481571435415
55,0.01013434976364164
56,0.024222791484203362
57,0.6689548310867571
58,0.6418128357596348
59,0.3053524454375195
60,0.019115109747629887
61,0.5980546309611178
62,0.16360389522007984
63,0.12017853776937772
64,0.7615028683825138
65,0.010616110993075816
66,0.2567171431335429
67,0.3898701942451227
68,0.01953542562579138
69,0.5760690225723214
70,0.49845996393078196
71,0.7091067897458869
72,0.042188659576793366
73,0.45855187192870533
74,0.8518670830240355
75,0.03302493421352362
76,0.13691683940147364
77,0.08394297049824335
78,0.14476824242216896
79,0.011637171232047792
80,0.4617465094708526
81,0.7583762009563527
82,0.8071905388466025
83,0.16271719436826299
84,0.25635291886203937
85,0.05366435564737287
86,0.060753533573576206
87,0.35407730062358206
88,0.2576611005366304
89,0.25635291886203937
90,0.1469594612949118
91,0.14641832139991634
92,0.8495856321927242
93,0.8144699055895186
94,0.004386736149583651
95,0.036120547367138815
96,0.16258353229035596
97,0.6912211841360842
98,0.2890622462719501
99,0.6253332105461757
100,0.029960942572053947
101,0.8507807221757733
102,0.007268919367782657
103,0.5879636966924865
104,0.0053230339825982905
105,0.7842937247863477
106,0.3461853283948205
107,0.09494336434314059
108,0.010485877944894566
109,0.17470793097357726
110,0.12811641677927477
111,0.09413529379009289
112,0.4380024590859042
113,0.28577802183617623
114,0.0058371815962703286
115,0.8149432032108973
116,0.025618883748650952
117,0.0075901250389702616
118,0.028770827141795165
119,0.7538762157955506
120,0.1016077665318531
121,0.04196328951061171
122,0.29950028596828415
123,0.3155283618160674
124,0.2793579510568174
125,0.26514220667015004
126,0.7036000893299863
127,0.19358977419521184
128,0.2084611277204043
129,0.14537603091830878
130,0.08520264252188348
131,0.04103792580640781
132,0.007516975730163399
133,0.033293328194020075
134,0.2591459986192497
135,0.05367918656205933
136,0.04726984451940945
137,0.008685802144922369
138,0.06824535284511142
139,0.1661960536252753
140,0.012692118531068011
141,0.010278104948328605
142,0.08015566410875402
143,0.09291380360922358
144,0.2601144369293198
145,0.15642704073983846
146,0.2920017086643599
147,0.014775812096103447
148,0.009205942353420603
149,0.7171590158499795
150,0.04720739784854061
151,0.5493779813338021
152,0.3648432463975258
153,0.026429226880175925
154,0.25727535332942586
155,0.8111263438062815
156,0.039079694087992084
157,0.0986077523255678
158,0.038188693304406066
159,0.11148662878100533
160,0.24771970803801163
161,0.6670057647754013
162,0.09975993797888724
163,0.011688117173109943
164,0.5104683526598088
165,0.06973390058759091
166,0.05404383548553624
167,0.1845664778499605
168,0.028074129525027688
169,0.6061018142150528
170,0.8302309641661952
171,0.03388286820533402
172,0.3989834160632457
173,0.37525628046618015
174,0.08764557536600552
175,0.5424760989679182
176,0.09639380145577639
177,0.04960135136154789
178,0.019426627613857467
179,0.8466824958683227
180,0.2089575609621383
181,0.057171366681610214
182,0.050570635488595146
183,0.08723814288207633
184,0.13651426499252328
185,0.012636683595166658
186,0.07268809850678802
187,0.01030409714177304
188,0.029218975152430514
189,0.020399489992382776
190,0.019496819473430318
191,0.008623518904071426
192,0.13973802645983835
193,0.040120604333729964
194,0.3854058995095647
195,0.15044299455174104
196,0.03248229795380163
197,0.17114777466853187
198,0.39544699006455686
199,0.5230232475436566
200,0.4906649556337066
201,0.6481956129886416
202,0.21119352611877915
203,0.5971968349752029
204,0.1786864291669025
205,0.01320610016346517
206,0.07350710483290435
207,0.5780926109168945
208,0.7792492288816931
209,0.457156974500221
210,0.27145789734897485
211,0.08545150681518517
212,0.545026507398697
213,0.016698439393321482
214,0.013089236705615181
215,0.5610253355187513
216,0.8871238606642526
217,0.7460874814079513
218,0.17765210673083612
219,0.457156974500221
220,0.4425945077866012
221,0.030585344581855967
222,0.054114977174263786
223,0.09013287798687668
224,0.02469177251922765
225,0.5960407903053077
226,0.2802770686133875
227,0.0777716638342165
228,0.4380482489809299
229,0.30010762053633927
230,0.007268919367782657
231,0.018403251995161633
232,0.2780025051559758
233,0.008892273217592183
234,0.0169464777583354
235,0.038681285754731544
236,0.7651256025466541
237,0.30067293003148493
238,0.061740433458499444
239,0.34475911489801153
240,0.16702289828486097
241,0.019808530017909942
242,0.12494842133464046
243,0.40297684299658637
244,0.037852154588182876
245,0.14411161618045126
246,0.01962461619097775
247,0.007197537080869612
248,0.032900250001968646
249,0.031366140446969004
250,0.004114757802919436
251,0.027935841126996475
252,0.09430740964946967
253,0.46076516359602554
254,0.26921327015903884
255,0.6245969635767287
256,0.07695391800901456
257,0.11766809207969112
258,0.1841382226491961
259,0.7710195392938675
260,0.10190343230551885
261,0.27366835489315344
262,0.21473086249543127
263,0.46571369985108185
264,0.5926604280368127
265,0.3879948288487425
266,0.6042747550170922
267,0.269711808266707
